/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160129/CX_20160129_010.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160129/CX_20160129_010.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160512/CX_20160512_044.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160512/CX_20160512_044.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160110/DA_20160110_043.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160110/DA_20160110_043.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160509/CX_20160509_010.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160509/CX_20160509_010.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160102/DA_20160102_070.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160102/DA_20160102_070.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/GX/20180221/GX_20180221_012.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/GX/20180221/GX_20180221_012.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060212/TA_1060212_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060212/TA_1060212_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160218/CS_20160218_162.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160218/CS_20160218_162.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060304/TA_1060304_050.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060304/TA_1060304_050.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161008/WX_20161008_002.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161008/WX_20161008_002.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160713/TB_20160713_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160713/TB_20160713_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160413/CX_20160413_071.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160413/CX_20160413_071.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180116/CQ_20180116_012.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180116/CQ_20180116_012.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180118/BW_20180118_033.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180118/BW_20180118_033.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/TD/20180228/TD_20180228_006.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/TD/20180228/TD_20180228_006.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_034.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_034.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160429/CX_20160429_071.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160429/CX_20160429_071.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160514/WX_20160514_025.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160514/WX_20160514_025.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160523/CX_20160523_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160523/CX_20160523_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/QG/20180509/QG_20180509_022.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/QG/20180509/QG_20180509_022.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160420/TB_20160420_004.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160420/TB_20160420_004.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160324/TB_20160324_060.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160324/TB_20160324_060.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161220/CX_20161220_004.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161220/CX_20161220_004.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050611/TA_1050611_104.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050611/TA_1050611_104.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TT/20180328/TT_20180328_088.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TT/20180328/TT_20180328_088.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060416/TA_1060416_013.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060416/TA_1060416_013.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/1060618/TA_1060618_013.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/1060618/TA_1060618_013.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180322/BW_20180322_075.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180322/BW_20180322_075.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/1060617/TA_1060617_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/1060617/TA_1060617_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051023/TA_1051023_113.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051023/TA_1051023_113.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160118/CX_20160118_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160118/CX_20160118_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160405/CX_20160405_019.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160405/CX_20160405_019.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180128/TA_20180128_319.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180128/TA_20180128_319.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180722/TA_20180722_021.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180722/TA_20180722_021.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160505/CX_20160505_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160505/CX_20160505_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050423/TA_1050423_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050423/TA_1050423_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/TB/20180104/TB_20180104_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/TB/20180104/TB_20180104_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050430/TA_1050430_113.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050430/TA_1050430_113.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050130/TA_1050130_024.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050130/TA_1050130_024.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180605/JK_20180605_056.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180605/JK_20180605_056.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161105/WX_20161105_090.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161105/WX_20161105_090.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180414/TA_20180414_054.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180414/TA_20180414_054.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060401/TA_1060401_048.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060401/TA_1060401_048.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060422/TA_1060422_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060422/TA_1060422_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160526/CS_20160526_070.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160526/CS_20160526_070.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20161130/TB_20161130_024.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20161130/TB_20161130_024.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180308/BW_20180308_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180308/BW_20180308_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/TB/20180404/TB_20180404_080.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/TB/20180404/TB_20180404_080.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20160604/WX_20160604_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20160604/WX_20160604_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180210/TA_20180210_185.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180210/TA_20180210_185.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160504/CX_20160504_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160504/CX_20160504_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180510/BW_20180510_008.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180510/BW_20180510_008.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050903/TA_1050903_038.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050903/TA_1050903_038.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160409/DA_20160409_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160409/DA_20160409_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180204/TA_20180204_076.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180204/TA_20180204_076.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160114/CS_20160114_049.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160114/CS_20160114_049.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180520/TA_20180520_063.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180520/TA_20180520_063.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160122/CX_20160122_010.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160122/CX_20160122_010.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161226/CX_20161226_065.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161226/CX_20161226_065.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050312/TA_1050312_002.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050312/TA_1050312_002.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160116/DA_20160116_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160116/DA_20160116_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/TB/20160831/TB_20160831_005.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/TB/20160831/TB_20160831_005.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180531/BW_20180531_003.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180531/BW_20180531_003.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060128/TA_1060128_063.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060128/TA_1060128_063.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050702/TA_1050702_078.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050702/TA_1050702_078.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180607/BW_20180607_018.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180607/BW_20180607_018.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160428/CX_20160428_098.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160428/CX_20160428_098.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050903/TA_1050903_009.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050903/TA_1050903_009.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050730/TA_1050730_102.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050730/TA_1050730_102.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180401/TA_20180401_013.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180401/TA_20180401_013.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180313/CQ_20180313_030.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180313/CQ_20180313_030.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051015/TA_1051015_076.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051015/TA_1051015_076.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180610/TA_20180610_077.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180610/TA_20180610_077.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/TA/1060311/TA_1060311_044.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/TA/1060311/TA_1060311_044.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160223/CX_20160223_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160223/CX_20160223_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160114/CX_20160114_053.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160114/CX_20160114_053.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180421/TA_20180421_029.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180421/TA_20180421_029.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160317/CX_20160317_073.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160317/CX_20160317_073.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160310/CS_20160310_127.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160310/CS_20160310_127.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1051030/TA_1051030_120.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1051030/TA_1051030_120.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Wav/CS/20160623/CS_20160623_061.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol1/Train/Clean/Text/CS/20160623/CS_20160623_061.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/DA/20160220/DA_20160220_071.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/DA/20160220/DA_20160220_071.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Wav/TA/20180512/TA_20180512_057.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol5-train/Clean/Text/TA/20180512/TA_20180512_057.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161228/CX_20161228_020.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161228/CX_20161228_020.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180213/CQ_20180213_036.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180213/CQ_20180213_036.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/WX/20161210/WX_20161210_079.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/WX/20161210/WX_20161210_079.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180224/TA_20180224_234.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180224/TA_20180224_234.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180210/TA_20180210_173.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180210/TA_20180210_173.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180426/BW_20180426_101.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180426/BW_20180426_101.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160428/CX_20160428_015.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160428/CX_20160428_015.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/JK/20180515/JK_20180515_011.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/JK/20180515/JK_20180515_011.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050416/TA_1050416_089.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050416/TA_1050416_089.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Wav/TA/20180324/TA_20180324_099.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol10-train/Clean/Text/TA/20180324/TA_20180324_099.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/KX/20160310/KX_20160310_088.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/KX/20160310/KX_20160310_088.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/TB/20180101/TB_20180101_122.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/TB/20180101/TB_20180101_122.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Wav/CQ/20180515/CQ_20180515_002.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol7-train/Clean/Text/CQ/20180515/CQ_20180515_002.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050103/TA_1050103_112.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050103/TA_1050103_112.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160127/CX_20160127_007.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160127/CX_20160127_007.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Wav/GJ/20180521/GJ_20180521_071.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol9-train/Clean/Text/GJ/20180521/GJ_20180521_071.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Wav/TA/1050828/TA_1050828_105.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol8-train/Clean/Text/TA/1050828/TA_1050828_105.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/CX/20160307/CX_20160307_031.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/CX/20160307/CX_20160307_031.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Wav/TB/20180222/TB_20180222_014.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol6-train/Clean/Text/TB/20180222/TB_20180222_014.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Wav/CX/20161220/CX_20161220_071.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol2/Clean/Text/CX/20161220/CX_20161220_071.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Wav/BW/20180524/BW_20180524_068.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol4/Clean/Text/BW/20180524/BW_20180524_068.txt
/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Wav/TA/1050320/TA_1050320_097.wav,/media/volume1/Eason/Speech_Recognition/NER_Trs/NER-Trs-Vol3/Clean/Text/TA/1050320/TA_1050320_097.txt
